,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
50,49.87333333333334,3.7783333333333338,24.0,24.0,0.19205287588443826,0.08320468342065385,4.5759984180661535,3.0,6.7125630378723145,329.0019226074219
51,198.97583333333333,35.84000000000001,20.0,21.0,0.18491666666666676,0.07690913409983094,2.0520013559432977,2.0,7.262315273284912,288.0158996582031
52,103.135,16.430000000000003,24.0,0.0,0.19861470539315446,0.01845219865861733,1.6180015819338467,1.0,5.880589962005615,285.596435546875
53,133.82250000000002,39.040000000000006,13.0,4.0,0.1227279230805716,-0.0717328098749265,3.3680013559432975,12.0,9.591411590576172,292.4080505371094
54,47.93,2.9941666666666666,18.0,8.0,0.09941666666666678,0.02070486111111125,2.074998644056703,8.0,9.483529090881348,283.9675598144531
55,630.2808333333332,0.6433333333333334,20.0,8.0,0.06425000000000011,0.009485732442377062,2.509001581933847,13.0,5.575372219085693,305.3603515625
56,40.37000000000001,1.9116666666666668,24.0,12.0,0.06377417674372768,0.003116071371643242,4.051998644056702,2.0,5.675177574157715,42.09859848022461
57,126.29999999999997,3.919166666666667,19.0,9.0,0.2647431957665587,0.09732603298823311,3.4980013559432974,1.0,8.75196647644043,16.157913208007812
58,36.95333333333334,9.714999999999998,13.0,13.0,0.30271441655231024,0.16230764224214456,3.374001581933847,13.0,7.499722480773926,289.3928527832031
59,65.235,6.5716666666666645,21.0,20.0,0.20730711595564538,0.011640127495575886,3.3900015819338467,12.0,7.193569183349609,275.1912536621094
60,116.63999999999997,5.7108333333333325,22.0,8.0,0.240202479961687,0.047802495425807084,3.5480013559432972,12.0,8.102508544921875,311.853759765625
61,187.67916666666667,33.02333333333333,24.0,21.0,0.2013424326875392,0.14682816220850248,3.3310013559432976,10.0,7.130411148071289,328.65673828125
62,114.38499999999998,14.203333333333333,24.0,9.0,0.1980000000000001,0.10748103363465342,4.309001355943298,12.0,10.653990745544434,207.91802978515625
63,42.31083333333332,5.920000000000001,24.0,24.0,-0.03541666666666656,-0.043560746793120685,3.222001355943297,11.0,5.699121475219727,306.2886657714844
64,381.4533333333334,111.9883333333333,5.0,6.0,0.528908203548121,0.15974791566129143,2.0310015819338467,9.0,11.111101150512695,330.6773681640625
65,123.18333333333335,52.27250000000001,24.0,22.0,0.08564730063373664,0.08564730063373664,4.238998644056703,2.0,7.63604736328125,311.37066650390625
66,188.41583333333335,45.43666666666667,21.0,23.0,0.1306534484035079,0.1306534484035079,2.7350015819338465,1.0,7.71270751953125,296.4352722167969
67,191.5916666666667,27.022499999999994,14.0,24.0,0.06604340736402498,0.06604340736402498,2.7359986440567026,7.0,7.136730670928955,295.428955078125
68,33.498333333333335,17.271666666666665,22.0,2.0,0.1223749333474536,-0.013618708637555432,3.7980013559432972,12.0,3.7327492237091064,347.94189453125
69,67.92583333333332,23.49749999999999,24.0,-22.0,0.1994558161581783,0.01996757715910985,1.6120013559432973,12.0,10.416769027709961,279.25213623046875
70,102.09000000000002,33.41,23.0,16.0,0.16843691363595695,-0.031559303942266526,3.3420013559432977,12.0,10.704462051391602,286.75531005859375
71,195.27499999999998,34.07916666666667,22.0,1.0,0.06916666666666674,-0.0011475694444443851,3.2910013559432976,9.0,8.22249984741211,287.45794677734375
72,116.22166666666665,14.203333333333333,24.0,12.0,0.019500000000000066,-0.008333333333333266,2.8429986440567028,4.0,9.027729034423828,271.7666931152344
73,256.9525,51.67666666666667,8.0,-2.0,0.25518586742228994,0.07409389083232032,2.9580013559432974,1.0,11.461088180541992,274.7409362792969
74,66.65916666666668,9.329166666666667,12.0,4.0,4.2267677086718636e-05,-0.16757644850132625,3.4479986440567028,3.0,6.807092666625977,4.171119213104248
75,52.14166666666667,5.11,24.0,-23.0,0.1390833333333334,0.09009048780693607,3.209001355943297,13.0,6.228907585144043,207.0631866455078
76,319.6191666666666,41.76083333333333,23.0,-23.0,0.046824410184043604,0.028696978190785143,2.303001355943297,3.0,10.873367309570312,284.076171875
77,102.71,17.97,17.0,11.0,0.4876512795830714,0.1210683273611366,1.9589986440567027,6.0,13.210498809814453,291.7101745605469
78,428.8908333333334,86.65000000000002,17.0,10.0,0.2308596463020613,0.11743679208609809,4.766001355943297,1.0,13.322553634643555,293.7390441894531
79,304.8566666666667,25.818333333333328,19.0,10.0,0.21369644018907294,0.005615508440632799,2.239998644056703,8.0,13.135181427001953,276.0301818847656
80,76.54666666666667,8.9975,10.0,16.0,0.13023322411246963,-0.008176244606948269,4.270001355943297,12.0,8.158682823181152,288.9858093261719
81,124.04083333333334,11.342500000000001,24.0,23.0,0.2666781380651204,0.13693887751226225,4.084001355943297,12.0,7.52000617980957,285.7328186035156
82,57.828333333333326,2.9600000000000004,22.0,24.0,0.22746639596416823,0.14810802344848256,1.4499984180661531,8.0,9.21432113647461,272.8247985839844
83,169.29250000000002,50.096666666666664,13.0,10.0,-0.0010997296089363118,-0.13766315105604535,3.6890013559432973,13.0,8.98540210723877,304.443115234375
84,359.15000000000003,22.679999999999996,12.0,-2.0,0.10559160535901044,-0.13838516637720982,3.4150013559432972,10.0,11.589315414428711,278.79241943359375
85,1173.5708333333334,70.14583333333333,24.0,-3.0,0.4217200073015815,0.24932113427725583,2.4290013559432975,13.0,14.072980880737305,294.2030944824219
86,91.33500000000002,30.3175,24.0,11.0,-0.005842600332741393,-0.11022109223965201,1.6570013559432974,13.0,7.747704982757568,291.8443298339844
87,208.9533333333333,49.86000000000001,9.0,24.0,0.10421757952350816,-0.039810300584824876,2.9990013559432973,1.0,8.692423820495605,287.5229797363281
88,62.93,11.085,24.0,24.0,0.11741666666666672,0.091829724820323,1.4849984180661533,7.0,6.381709575653076,279.56610107421875
89,32.615,2.9183333333333334,20.0,16.0,0.05164822933828493,-0.14130806141491783,3.9180013559432973,12.0,9.977774620056152,293.07196044921875
90,54.17083333333334,8.506666666666666,24.0,24.0,0.1188507098427977,-0.02448513754790954,4.152001355943298,2.0,6.874385356903076,301.1564025878906
91,53.49,1.82,24.0,14.0,0.07498459959681772,-0.03781368897121907,1.8840013559432975,12.0,7.056942462921143,289.1119384765625
92,51.29999999999999,3.9083333333333345,18.0,24.0,0.14975000000000005,0.06473197968354777,1.8730013559432974,11.0,8.976588249206543,289.061767578125
93,49.44583333333335,2.8299999999999996,24.0,15.0,0.14170089679943035,0.055333639856747496,2.3550013559432976,12.0,5.254964828491211,18.865938186645508
94,252.42000000000004,43.16833333333333,19.0,1.0,0.12698479157728373,-0.08318107269192272,4.278001355943298,1.0,11.772808074951172,301.4169616699219
95,31.899999999999995,7.190000000000001,10.0,-2.0,0.3685381922809928,0.07952109201065155,3.8999984180661538,6.0,11.317715644836426,278.16015625
96,61.60083333333333,7.775833333333335,24.0,21.0,0.03939910319622795,0.022854927792095366,3.8180013559432973,13.0,6.261366844177246,347.6805419921875
97,259.795,50.935,14.0,-23.0,0.34610502854509934,0.15537458559385703,3.475998644056703,6.0,13.748801231384277,284.2099609375
98,520.2966666666667,71.55333333333336,14.0,24.0,0.3670202703447928,0.06297644647802453,3.113001355943297,12.0,12.200216293334961,293.2322998046875
99,201.9725,35.86833333333334,21.0,8.0,0.19640352332153968,-0.022319581336443517,1.6310013559432972,12.0,8.414977073669434,327.95513916015625
100,33.00916666666667,24.814999999999998,10.0,12.0,0.13158333333333339,0.07690769038408102,2.2329986440567025,7.0,4.601818561553955,314.6217041015625
101,33.85999999999999,16.025000000000002,24.0,23.0,0.08140488958250514,0.023473192539327378,3.3209986440567025,8.0,6.096288204193115,271.6534423828125
102,40.40999999999999,16.650000000000002,23.0,8.0,0.02759409495857732,-0.07053062385853952,3.5230013559432973,11.0,4.698474407196045,45.33683395385742
103,143.57416666666666,1.2200000000000002,24.0,14.0,0.11750000000000005,0.0035478902806314605,4.162998644056703,2.0,11.284472465515137,278.6455078125
104,118.03333333333335,29.95583333333333,6.0,0.0,0.056778019664014884,-0.07135997609734507,2.094001355943297,13.0,11.154809951782227,285.632568359375
105,177.80947178502416,6.216272603835011,21.0,-5.0,0.26172625826130935,0.07547681329612643,2.3300013559432973,1.0,10.74108600616455,267.9744873046875
106,48.0325,3.121,24.0,22.0,-0.030903979029912286,-0.09911842008243446,2.5629984180661536,6.0,3.3123226165771484,277.85418701171875
107,516.2466666666668,90.21000000000004,24.0,0.0,-0.01736254168924456,-0.13748268850221299,3.7560013559432974,10.0,8.808548927307129,314.7304992675781
108,133.28666666666666,45.88999999999999,13.0,3.0,0.013557771818829327,-0.0774385380442141,2.965998418066153,7.0,9.628653526306152,285.953369140625
109,43.17083333333333,16.980999999999998,24.0,17.0,0.27542394736611026,0.06715631274071049,4.238998644056703,7.0,8.241395950317383,132.5605010986328
110,83.39,39.81,11.0,22.0,-0.010209991995044285,-0.15367641081521133,4.346001355943297,11.0,7.495718002319336,341.90496826171875
111,34.13666666666666,2.723333333333333,4.0,20.0,0.09523715529704282,0.03222773402929019,3.452001355943297,8.0,8.404056549072266,274.765869140625
112,73.705,10.542000000000003,24.0,7.0,-0.0393333333333333,-0.08575520833333328,3.2069986440567027,7.0,7.674698829650879,290.35809326171875
113,46.47336818741141,3.0021690862754316,24.0,22.0,0.0014166666666666934,-0.03136284722222219,1.8100013559432973,13.0,8.196100234985352,286.189208984375
114,76.9938282464109,5.428673282970908,24.0,19.0,0.15649126986904568,-0.0019171655228740203,2.440001581933847,1.0,10.163163185119629,288.3130798339844
115,34.00160728181063,3.149819894281499,24.0,-23.0,-0.007833333333333296,-0.030595486111111077,4.394001355943297,1.0,6.831943511962891,297.312255859375
116,37.246708314843026,2.5300000000000002,24.0,14.0,0.11396972639844352,-0.002800966323005541,1.1809986440567026,6.0,6.194048881530762,337.88323974609375
117,93.15251622944957,24.278600922704424,24.0,19.0,0.21746725323078192,-0.013583108061688082,3.4570013559432975,13.0,8.200360298156738,292.8885803222656
118,116.59754041547482,17.78398784376634,16.0,1.0,0.05376163357999267,-0.042344424008024725,3.7210013559432973,12.0,8.903711318969727,324.9503173828125
119,309.83037322632583,71.8823752333456,15.0,2.0,0.4107093580991234,0.09380931453033742,2.357998418066153,8.0,11.920799255371094,275.0240173339844
120,259.4170833333333,42.11566666666666,24.0,-4.0,0.265464828152491,0.16077827045215204,3.433998644056703,4.0,7.065324306488037,4.141475677490234
121,72.96149999999999,11.920999999999998,24.0,24.0,0.03113655256499045,-0.013907505058268498,2.1550013559432974,11.0,7.6787943840026855,286.06549072265625
122,340.65904186046515,53.77903566328581,24.0,-23.0,0.007757028032140217,0.00504008476340608,3.6190013559432974,9.0,7.605906009674072,316.22772216796875
123,46.05310539560318,14.682158371727915,21.0,21.0,0.43553775226805225,0.2868126166785091,4.428998418066153,5.0,11.380340576171875,277.2616271972656
124,35.87282903045263,17.71371742828396,24.0,-23.0,0.2961666666666667,0.22668576388888895,1.3210015819338468,10.0,9.178385734558105,200.69874572753906
125,240.30685912870993,84.47394872557327,10.0,23.0,0.20134809281303548,0.20134809281303548,2.0990013559432974,12.0,8.250228881835938,279.0096435546875
126,226.3453409215385,29.53785905070201,16.0,24.0,0.3212765315653272,0.13064994880722958,1.7970013559432974,11.0,9.79000473022461,303.1637878417969
127,135.1221017185674,19.166995235146924,9.0,19.0,0.0584166666666667,-0.0043573111530591235,3.648998418066153,7.0,5.71779203414917,329.9492492675781
128,101.45445288352035,14.333163017115389,11.0,-4.0,0.043571275388435665,-0.12401413743512023,4.045001355943297,12.0,8.894583702087402,282.6202392578125
129,51.18682570028926,4.7754413687579325,21.0,20.0,0.022666666666666696,0.0038077609836979047,2.888001355943297,2.0,3.6145927906036377,48.26362228393555
130,84.07068565212907,26.04849544499307,14.0,23.0,0.06675000000000002,0.043532986111111116,2.035998644056703,7.0,5.0989508628845215,355.3311462402344
131,73.85832749806788,15.736779943434849,24.0,13.0,0.04075000000000003,0.003304462924804942,3.637998418066153,6.0,10.923680305480957,292.585205078125
132,70.52877122566292,3.97269024596488,19.0,12.0,-0.003035219218654305,-0.03150345256317384,2.628001581933847,13.0,5.180827617645264,315.7484130859375
133,199.14475157568324,33.017437114089596,7.0,24.0,0.14605274288331477,0.06262934738970927,2.2940015819338466,12.0,5.195274353027344,262.6291809082031
134,84.7907633353101,5.924127022710167,17.0,24.0,0.12183333333333335,0.0469010416666667,3.924001355943297,11.0,8.185311317443848,285.82708740234375
135,90.83933333333333,39.832750000000004,7.0,0.0,0.35398584846431913,0.18134030346985552,3.538001581933847,9.0,5.6720356941223145,255.53311157226562
136,30.0,30.0,0.0,0.0,0.4093113366566202,0.2105654887156097,3.151998418066153,7.0,12.154000282287598,290.625
137,175.3155833333333,73.448,24.0,-24.0,0.23905319140537143,0.09756688306601305,1.9420015819338468,1.0,11.8248872756958,285.147216796875
138,75.83604166666667,47.14934999999999,20.0,14.0,0.2947327552400064,0.1732089336938803,4.348001355943298,12.0,8.434569358825684,275.8511962890625
139,202.9091666666667,38.135,24.0,-11.0,0.7162882035976059,-0.012637518339102538,2.868998644056703,5.0,19.244121551513672,264.0550537109375
140,77.79916666666666,18.120833333333337,24.0,23.0,0.413070512750653,0.18239593381940966,3.2000013559432974,12.0,9.93686580657959,275.52960205078125
141,148.94500000000002,11.178333333333335,9.0,-24.0,0.44724338607897635,0.17201042773076064,2.0049984180661533,5.0,12.815786361694336,312.67779541015625
142,30.0,30.0,0.0,0.0,0.23749061970338375,0.04370374527213372,4.254001355943297,1.0,12.815786361694336,312.67779541015625
143,30.0,30.0,0.0,0.0,0.1870833333333334,0.07469270833333339,3.457001355943297,12.0,10.015145301818848,280.36981201171875
144,30.0,30.0,0.0,0.0,0.32729014509213433,0.20468059082418016,3.8650013559432974,12.0,10.015145301818848,280.36981201171875
145,164.82750000000001,17.139999999999997,23.0,23.0,0.3168643313045074,0.1716081033629938,4.012998418066154,6.0,11.899084091186523,267.0032653808594
146,30.0,30.0,0.0,0.0,0.2970921504531081,0.05502584267559635,3.4870013559432977,12.0,11.899084091186523,267.0032653808594
147,57.88999999999999,44.38833333333333,4.0,-21.0,0.4395833333333334,0.15219618055555567,1.8409986440567028,8.0,10.699501991271973,282.5140686035156
148,30.0,30.0,0.0,0.0,0.2884166666666667,0.19054513888888897,3.9169986440567035,3.0,10.699501991271973,282.5140686035156
149,30.0,30.0,0.0,0.0,0.190516561985819,0.10092898233306291,2.9669986440567024,4.0,10.699501991271973,282.5140686035156
150,396.9666666666667,157.0791666666667,13.0,23.0,0.2797016475028005,0.033285190940379794,4.220001581933847,11.0,11.08395767211914,290.02191162109375
151,41.540000000000006,12.863333333333335,11.0,8.0,0.4564166666666667,0.08150580767727755,4.465001355943297,8.0,13.132201194763184,218.96324157714844
152,30.0,30.0,0.0,0.0,0.19316666666666674,0.12452256944444448,2.6480015819338467,12.0,13.132201194763184,218.96324157714844
153,30.0,30.0,0.0,0.0,0.33266147021895276,-0.004391056158270623,4.807998644056703,6.0,13.132201194763184,218.96324157714844
154,42.57,33.80833333333333,24.0,10.0,0.21958333333333344,0.10397222222222227,2.4119986440567027,3.0,5.397805690765381,215.4268035888672
155,31.56,5.528333333333333,24.0,10.0,0.26108333333333344,0.17180767294309823,3.2090013559432973,1.0,7.9302659034729,224.62081909179688
156,30.0,30.0,0.0,0.0,0.18919980055366273,0.05835105260324333,2.1480013559432978,12.0,7.9302659034729,224.62081909179688
157,30.0,30.0,0.0,0.0,0.19420546643244657,0.0776149653730156,4.516998644056702,5.0,7.9302659034729,224.62081909179688
158,180.21166666666667,8.493333333333334,12.0,23.0,0.28266666666666673,0.16237033423838765,2.1930013559432973,11.0,9.724139213562012,275.94305419921875
159,159.67,66.55333333333333,6.0,-17.0,0.5996481328509795,0.3229203977110139,3.885998644056703,7.0,12.936824798583984,266.60064697265625
160,33.40666666666666,33.40666666666666,0.0,-24.0,0.20516666666666675,0.08792936657322067,1.4860013559432974,12.0,9.101889610290527,204.39816284179688
161,206.55000000000004,20.390000000000004,24.0,5.0,0.254762059738464,0.11370591407765124,3.610001581933847,10.0,9.512039184570312,277.17755126953125
162,30.0,30.0,0.0,0.0,0.3453986680046968,0.19043959974333263,2.9230013559432972,1.0,9.512039184570312,277.17755126953125
163,36.40999999999999,33.13999999999999,24.0,22.0,0.29616666666666674,0.19532812500000013,4.030001581933847,9.0,9.443790435791016,201.46034240722656
164,162.1966666666667,31.435000000000002,24.0,23.0,0.37722058610054915,0.18570538003911324,3.926001581933847,11.0,7.612980842590332,308.981201171875
165,30.0,30.0,0.0,0.0,0.19132668544527096,0.08552660926185282,2.5579986440567026,8.0,7.612980842590332,308.981201171875
166,30.0,30.0,0.0,0.0,0.45622635274709333,0.1962257344728251,4.105998644056703,6.0,7.612980842590332,308.981201171875
167,30.0,30.0,0.0,0.0,0.27616717027428694,0.10843510710919863,1.6840013559432974,12.0,7.612980842590332,308.981201171875
168,30.0,30.0,0.0,0.0,0.2265026702965617,0.1299797811391308,3.372001355943297,12.0,7.612980842590332,308.981201171875
169,68.42916666666666,8.342500000000001,10.0,21.0,0.22642103265163455,-0.0009257371515164203,3.4470013559432973,12.0,9.526407241821289,291.0509948730469
170,30.0,30.0,0.0,0.0,0.2970833333333334,0.15530801938794614,3.770001355943297,12.0,9.526407241821289,291.0509948730469
171,30.0,30.0,0.0,0.0,0.29527371579930034,0.209434576975235,1.8359986440567027,7.0,9.526407241821289,291.0509948730469
172,117.73333333333329,5.177499999999999,13.0,9.0,0.3073982855847736,-0.004818526032103254,2.920998644056703,6.0,13.254295349121094,286.6992492675781
173,45.380833333333335,3.520000000000001,24.0,23.0,0.19488148264496635,0.08029297806861174,4.598001355943298,2.0,6.7125630378723145,329.0019226074219
174,56.693333333333335,8.61,12.0,22.0,0.2633441144209275,0.1050903509740414,3.210001355943297,13.0,7.750696182250977,269.2320556640625
175,146.1166666666667,41.57999999999999,21.0,21.0,0.34617117834414707,0.07593187716489008,3.422998644056703,5.0,10.078605651855469,270.559326171875
176,30.0,30.0,0.0,0.0,0.2892496722963264,0.10856257465755231,2.7909984180661533,5.0,10.078605651855469,270.559326171875
177,30.0,30.0,0.0,0.0,0.1871666666666668,0.014880208333333533,4.087998418066153,4.0,10.078605651855469,270.559326171875
178,30.0,30.0,0.0,0.0,0.2173333333333334,0.1403362472287609,2.9200013559432976,11.0,10.078605651855469,270.559326171875
179,30.0,30.0,0.0,0.0,0.2457535734601301,0.12437550120850033,4.4210013559432975,12.0,10.078605651855469,270.559326171875
180,65.235,6.5716666666666645,21.0,20.0,0.20730711595564538,0.011640127495575886,3.3900015819338467,12.0,7.420760631561279,275.796875
181,111.90999999999997,7.865000000000001,24.0,23.0,0.25575783640798655,0.05922567904317311,3.3310013559432976,13.0,9.172830581665039,273.4454345703125
182,123.44000000000004,25.79166666666667,15.0,2.0,0.18558974195500133,-0.06173551000714202,3.065001355943297,1.0,10.73923397064209,288.9654846191406
183,187.67416666666668,88.89,22.0,1.0,0.2517693596467028,0.03707730303504886,2.805998644056703,5.0,12.330705642700195,286.669677734375
184,135.72333333333333,55.11166666666667,12.0,14.0,0.2408696934338659,0.05379592155966448,4.403998418066154,6.0,13.061789512634277,272.73834228515625
185,64.54666666666667,43.775,9.0,-20.0,0.34576687132411277,0.11876366836039015,2.340001581933847,13.0,12.157576560974121,275.8736267089844
186,62.32750000000001,25.006666666666664,24.0,9.0,0.28467996840581217,0.12291254364885368,2.250001355943297,1.0,7.449378490447998,66.28460693359375
187,30.0,30.0,0.0,0.0,0.24315869068860094,0.10142511429261816,1.6930015819338466,1.0,7.449378490447998,66.28460693359375
188,54.29666666666666,33.41,18.0,23.0,0.19156819589139168,0.016041703962721393,3.3420013559432977,13.0,10.704462051391602,286.75531005859375
189,30.0,30.0,0.0,0.0,0.19491666666666674,0.1122586805555556,1.2490013559432973,11.0,10.704462051391602,286.75531005859375
190,30.0,30.0,0.0,0.0,0.19216666666666674,0.10301388888888888,3.5670013559432974,12.0,10.704462051391602,286.75531005859375
191,30.0,30.0,0.0,0.0,0.19650371281256973,0.01872226769733376,1.2700013559432972,12.0,10.704462051391602,286.75531005859375
192,129.44333333333336,12.000833333333333,20.0,15.0,0.2717779520044575,0.02874528166607676,4.289001355943297,13.0,11.70299243927002,283.4332580566406
193,30.0,30.0,0.0,0.0,0.42386105777553307,0.23526149531261875,1.9269984180661532,8.0,11.461088180541992,274.7409362792969
194,30.0,30.0,0.0,0.0,0.3285540772243678,0.04346456155366801,3.1849986440567024,6.0,11.461088180541992,274.7409362792969
195,30.0,30.0,0.0,0.0,0.2861048632335857,0.20205900600469012,3.325998644056703,6.0,11.461088180541992,274.7409362792969
