,PC1,PC2,PC3,PC4,PC5
44,-69.10557,-39.05586,2.1023355,16.87421,7.48181
45,-116.39467,-13.479867,19.85479,3.8038077,-3.8231885
46,11.616741,-53.26562,-18.169538,16.432878,6.8424864
47,-72.31468,-7.0096626,-1.0288422,-4.5829077,11.336217
48,-64.50858,-40.44819,0.32841676,17.262587,8.769249
49,61.934357,-66.513145,-15.20125,16.970856,-6.2158113
50,109.40211,-74.139984,2.654201,17.306427,-24.651716
51,-100.21555,-7.4684668,11.544071,-1.3553206,1.2752632
52,-128.45143,-18.00711,26.315178,9.17662,-10.66016
53,-23.407825,-44.21305,-14.694656,14.04395,18.237654
54,-118.084045,-26.108654,22.844912,12.779296,-6.8091154
55,-53.8357,57.226128,-10.205463,-26.284866,7.7337494
56,33.5947,-70.26508,-13.199513,25.05716,-5.669179
57,24.930677,-38.67059,-23.166418,5.007813,8.482612
58,12.858014,-55.22566,-19.020922,17.773397,7.501471
59,-7.048228,-50.410107,-18.237303,17.140932,16.361744
60,19.942385,-44.556007,-22.569618,9.006561,10.342399
61,1.5674375,-19.01128,-24.632353,-2.706505,15.800999
62,92.437,-40.77637,-10.809687,-3.558833,-13.16019
63,-57.317406,-41.769703,-2.4677293,17.249105,10.348957
64,-45.636616,14.602271,-13.439092,-15.603674,14.725689
65,70.0745,-30.859491,-20.28784,-3.546116,-5.5012794
66,-58.566025,-16.825222,-5.6954436,1.0110317,12.895332
67,-68.84848,-17.85647,-1.3386023,2.8191087,9.652063
68,20.545067,-56.49272,-19.349669,17.244492,6.245423
69,-132.3181,-18.9261,28.225231,9.46468,-10.6592865
70,-18.871387,-47.037834,-15.389425,15.405947,18.013067
71,-27.536936,-18.428848,-17.575064,0.16635387,16.831244
72,-76.18478,-29.713144,3.5350878,11.239379,7.112828
73,-30.169186,-19.155466,-16.431196,-0.98373586,20.122631
74,-39.798477,-44.93966,-9.05347,17.164114,14.327317
75,-32.574093,-48.217224,-10.7647705,18.419035,14.838685
76,-87.701164,25.408638,4.31085,-19.082869,4.0799403
77,-82.81878,-28.183186,6.505087,11.608581,3.8587794
78,171.65718,17.637318,19.916239,-15.231806,-19.985271
79,-85.396645,9.519536,4.0392094,-12.792381,6.547911
80,65.901665,-60.04565,-16.98935,11.751296,-4.0617313
81,84.61383,-37.418846,-14.317427,-4.01617,-10.007229
82,-137.08533,-23.517422,31.459187,14.433647,-15.541632
83,-16.403635,-39.297604,-17.460564,9.61856,19.167421
84,-3.8419619,7.9106436,-26.736395,-14.262069,20.408318
85,40.42985,186.43605,-31.88861,103.65757,4.2278543
86,-149.95348,-11.801708,35.312496,6.535219,-15.797296
87,-52.47716,-30.574984,-6.5488067,8.308851,14.494774
88,-145.13187,-14.035937,33.405106,8.159434,-15.367022
89,11.4710045,-57.476818,-20.555592,19.942812,11.487437
90,50.80286,-59.87582,-17.928236,14.370442,-1.3888019
91,-129.30641,-21.65674,27.297808,11.231703,-10.585757
92,-121.48398,-23.849049,23.985392,11.930705,-8.175295
93,-91.5029,-32.154633,11.098503,14.557516,1.4421839
94,81.40262,-12.163089,-25.14199,-12.904362,-1.9583837
95,67.39255,-49.78368,-19.239052,7.896446,-5.209251
96,10.545011,-51.380844,-17.916588,15.3065,6.494532
97,40.915745,-9.803892,-29.234339,-11.3097105,10.577294
98,25.971027,27.61835,-32.873543,-19.754694,17.664745
99,-125.834366,-6.6307974,23.199553,-0.10928125,-6.416948
100,-101.164604,-34.05666,16.417183,17.991114,-4.9562545
101,-34.199215,-48.27416,-10.4432745,19.04002,14.083276
102,-26.124292,-50.473747,-12.414502,19.184673,15.303929
103,50.107697,-63.19434,-17.472261,17.433168,-2.652696
104,-120.1774,-20.122335,22.648525,8.661842,-5.9066124
105,-76.27804,-16.016512,1.732963,2.2284229,7.812358
106,-102.512085,-28.588068,15.885244,13.409744,-2.6422663
107,29.81037,38.147514,-31.696875,-17.011463,11.299398
108,-66.307045,-27.3708,-1.0627725,8.824517,9.1595335
109,96.92208,-46.34496,-7.324575,1.5152504,-18.434252
110,47.731316,-56.17635,-18.676788,12.237668,0.016611831
111,-24.256863,-60.49119,-10.694802,26.495201,11.48238
112,-59.316048,-37.808872,-2.4656875,14.825247,10.605416
113,-141.2412,-18.156193,32.364445,10.330837,-14.539268
114,-86.861824,-30.606262,8.643126,12.729069,4.0226965
115,50.713306,-71.60315,-14.327889,23.559423,-7.3768888
116,-162.51027,-11.693123,41.214542,8.749938,-21.666513
117,1.8843576,-49.775547,-19.822786,15.115195,14.14197
118,-0.6947519,-45.537754,-20.56943,13.687823,15.265239
119,-42.8961,12.990976,-13.957329,-15.02992,15.002225
120,38.545082,-1.3573451,-27.880737,-12.734481,6.185585
121,-119.566025,-23.24896,22.999146,10.488713,-5.967835
122,8.666648,7.311025,-28.803782,-14.432777,16.689205
123,154.7514,-44.461563,25.670607,-4.637261,-24.734625
124,-131.65292,-23.60438,28.855036,15.235171,-15.384636
125,-83.9608,5.8841352,3.0499907,-8.8144,3.8550289
126,-97.948204,-3.768226,10.088719,-3.9241688,2.3048563
127,-4.6302686,-38.50809,-20.664352,9.559865,14.618188
128,26.722519,-53.03399,-21.334082,13.496333,8.13681
129,-71.764725,-37.401897,2.9603136,16.057785,7.0253487
130,-118.99849,-24.078869,22.947268,12.6534815,-8.732059
131,-16.399231,-48.092747,-15.910214,16.279766,16.94577
132,-92.33766,-29.787851,11.012927,12.8931055,1.9647925
133,-93.20178,-18.775057,9.933943,5.022565,3.1024125
134,34.58448,-46.154686,-21.745237,8.489253,5.0280876
135,45.693348,-40.17023,-21.497858,3.6336265,0.77833223
136,12.519382,-42.487442,-22.574549,11.397868,9.616407
137,-100.59547,-11.036082,12.076401,1.5426675,0.5530361
138,120.03914,-39.869167,-2.7830026,-3.2312288,-19.935673
139,18.466246,-20.729626,-29.089754,-3.9624436,20.07964
140,13.3972645,-51.329002,-22.72725,15.354513,13.76543
141,-75.68126,-27.055468,3.0170534,9.852437,6.6796794
142,95.01758,-42.39398,-10.966164,1.4959514,-15.567142
143,-5.2853894,-52.36346,-18.296122,18.71653,15.383939
144,69.976906,-50.29458,-19.044123,7.082041,-5.029909
145,79.544975,-29.510101,-21.51997,-6.4297338,-3.6388638
146,16.027203,-56.09282,-21.80444,18.180975,12.192752
147,-90.365486,-32.563877,10.776074,15.614808,0.08377498
148,65.77693,-47.971478,-19.604174,6.7739987,-4.601076
149,-44.299984,-42.87462,-7.519287,17.618084,10.830269
150,115.724495,8.661257,-14.973091,-19.0458,-13.4317045
151,151.4258,-50.63537,23.09378,-2.0143602,-24.693811
152,-66.83259,-40.516365,1.4683915,17.292118,8.208438
153,158.67844,-48.812626,29.705534,-3.5564082,-23.536764
154,-77.7969,-36.603146,5.7522144,17.2155,2.6302516
155,-13.740532,-53.97247,-15.131945,19.413397,14.145673
156,-99.88695,-30.714193,15.076208,14.420382,-1.5279573
157,110.202515,-46.144833,-4.2433586,1.1358756,-20.66898
158,-81.67826,-18.542356,4.477178,3.855157,6.817066
159,126.16685,-31.45668,-1.4536412,-9.061997,-19.276932
160,-136.69249,-27.315754,32.0566,16.905397,-16.332418
161,38.35172,-18.346127,-27.369907,-7.8634744,9.558626
162,-25.153673,-50.82832,-12.991785,19.282934,15.782728
163,84.32486,-48.264305,-9.487816,3.4347734,-15.518889
164,94.051834,-28.962664,-13.456854,-9.568724,-11.289016
165,-72.27521,-40.045914,3.8179789,18.828947,4.198386
166,116.94894,-42.32331,-2.6169271,-0.43690675,-21.7156
167,-115.60411,-31.56377,22.710196,18.075645,-9.778044
168,-1.3148307,-51.511528,-19.230484,18.115946,12.551799
169,-0.3139532,-52.100956,-19.882236,17.621483,16.614557
170,50.415916,-60.71781,-18.46006,15.317222,-0.9314246
171,-103.42872,-28.508183,16.30444,15.74899,-6.3758206
172,-42.883995,-39.688755,-9.084898,14.114226,15.295512
173,113.943855,-74.68089,5.484126,17.727983,-25.672426
174,-13.467423,-52.649384,-15.431053,18.424883,14.5910015
175,22.831385,-30.731468,-25.264557,0.80617815,11.538698
176,-46.612476,-44.364605,-6.323837,18.727304,10.423859
177,53.380165,-60.520763,-18.232265,14.5215435,-1.6052628
178,-45.67165,-45.472355,-6.6904345,18.518404,12.780436
179,115.1885,-45.35301,-3.295134,0.35425755,-20.554398
180,-4.044443,-51.122448,-17.865644,16.782778,13.021171
181,-1.8848984,-47.960777,-19.144455,14.231348,14.440916
182,-40.314995,-40.38375,-9.769738,13.786746,16.284863
183,-44.209557,-15.860265,-11.509519,-0.8632275,16.00171
184,103.43885,-32.46338,-11.028724,-6.4204307,-14.3527565
185,-72.7158,-34.349434,2.6726725,14.4374275,6.9179845
186,-78.31557,-32.83102,5.1200724,13.978497,4.7787237
187,-119.09223,-30.966427,24.303822,17.967833,-11.018586
188,-15.855132,-50.92878,-15.213165,17.822191,16.234972
189,-147.67535,-20.208374,35.807888,14.749311,-20.408636
190,10.714846,-53.941483,-19.219906,17.44491,8.676195
191,-150.19104,-23.799505,37.817745,16.009874,-20.563099
192,101.869705,-37.835896,-11.7876625,-5.239225,-12.580386
193,-86.608246,-35.193703,9.508227,17.616245,-0.3981618
194,-17.687387,-51.3958,-15.252701,18.873678,16.223583
195,3.1108298,-45.559612,-21.080738,14.161183,12.29075
196,163.00624,-8.217234,17.744352,-16.152409,-20.44894
197,103.33145,-43.23339,-6.532275,0.52708155,-19.478085
198,-84.80023,-34.76589,8.505635,15.720996,3.0684066
199,-29.084902,-50.32156,-11.733721,19.502508,15.131744
200,-133.94284,-21.487143,29.483826,14.284384,-16.088434
201,137.67754,-45.28281,12.021383,-2.0038822,-25.627977
202,40.330048,-59.788067,-18.251934,16.061062,0.56643903
203,-56.34914,-41.950867,-2.6759152,18.353813,8.087147
204,-12.980664,-41.565964,-18.941458,14.947125,14.002392
205,117.2505,-26.649937,-7.629713,-10.577968,-16.390417
206,53.631905,-17.474058,-26.104128,-9.604272,3.9269376
207,30.447533,-57.315224,-19.695684,16.560104,4.5015936
208,34.39382,-58.102345,-20.05735,16.523186,4.0266924
209,21.92587,16.433996,-32.247353,-18.783432,18.502493
210,-83.20697,-16.984001,4.785634,3.7034438,5.602321
211,-55.292164,-41.253708,-3.4434304,16.596413,10.793511
212,106.77156,-44.762928,-5.5074244,0.23091751,-19.790213
213,137.96234,-46.277103,14.495386,-2.1584146,-26.83541
214,-99.88123,-34.66513,15.954976,18.230993,-4.6761804
215,43.87207,-60.5187,-17.000753,15.69133,-1.3220652
216,-79.150536,-35.771473,6.0552425,16.086771,3.7983754
217,-14.549933,-45.713078,-17.316856,16.691729,13.61358
218,123.325195,-45.871437,2.6207569,-0.15346432,-23.446384
219,-78.47748,-39.639206,6.56781,19.274319,2.1305952
220,31.23609,-57.629005,-17.024645,15.956029,0.46569213
221,70.30967,-70.92554,-13.695634,19.515997,-9.217529
222,-96.789665,-28.927223,13.350016,11.529939,1.8091334
223,-65.46594,-28.036133,-1.4267848,8.346976,10.805381
224,11.579195,-47.47468,-20.591845,13.830967,8.046928
225,-98.367325,-5.288355,10.458312,-2.9741566,2.0055203
226,1.3483045,-44.61144,-21.110725,12.824201,14.107463
227,72.864395,-40.917168,-20.938442,0.9799968,-3.5468476
228,-60.218086,15.208508,-6.85209,-15.884501,12.263871
229,-5.9167423,10.863001,-26.677113,-14.980111,20.18708
230,22.862764,-56.861435,-19.670883,17.022581,6.346064
231,-39.174595,-27.475403,-12.154974,5.989115,15.468838
232,117.756424,-40.94416,-3.3428066,-2.1979952,-20.179482
233,6.874128,-42.966488,-20.016531,8.975698,11.056791
234,-36.285637,-51.99279,-8.885864,21.979382,12.6493025
235,14.657546,-21.630686,-28.40782,-3.0032787,19.979652
236,130.8048,-18.410149,-3.6174054,-15.85212,-16.289202
237,-63.243626,-29.457485,-2.2485423,10.231526,9.893664
238,82.66651,-72.41919,-6.048431,18.70475,-17.52364
239,83.56097,-52.334164,-9.516489,6.232793,-15.360418
240,48.076332,-70.072655,-15.085526,22.528282,-5.476702
241,41.84404,-58.89497,-18.53257,15.104967,0.9220527
242,-115.43984,-32.80459,22.872671,17.74336,-8.390771
243,44.098587,-47.104496,-19.483292,8.029836,-0.9356162
244,-120.72947,-42.10687,27.274042,25.298492,-13.124422
245,-23.693398,-66.52571,-9.445429,30.7589,9.803693
246,113.58907,-49.101547,-2.8639815,2.6683686,-21.196283
247,11.362067,-62.356445,-16.601221,23.516321,3.9122863
248,41.5805,9.138099,-32.04949,-16.966047,12.104
249,9.121838,-51.03793,-19.662905,16.272476,8.360454
250,-88.13558,-32.359467,9.666225,15.601148,0.0649196
251,64.33471,-50.224556,-19.037533,7.951458,-4.864857
252,105.14806,-18.5805,-14.25708,-13.2118845,-12.168887
253,-80.24684,-32.646664,5.9619765,13.741249,4.945604
254,120.9619,-52.44257,-0.096896544,2.3129914,-20.269836
255,16.47736,-62.82785,-16.406527,22.661737,2.5184207
256,160.09903,-47.3981,29.204117,-3.4499753,-21.534958
257,-115.34161,-9.353112,18.724709,1.4466356,-4.025336
258,27.245037,-32.657368,-23.813705,1.7486546,7.8214636
259,35.497288,37.21853,-33.42017,-18.598417,12.85598
260,-8.137266,-64.70904,-13.880104,28.6891,6.9229164
261,-76.24556,-50.62609,7.6706734,26.868328,0.029818194
262,97.69661,-79.380615,-0.8191617,22.318007,-22.597094
263,11.453296,-55.83679,-17.59953,18.476023,5.8813157
264,-24.904917,-44.17519,-14.422832,14.701363,17.238491
265,119.5505,-47.429916,-0.8836552,0.43399653,-21.1835
266,5.1077414,-51.015327,-20.896482,16.812319,13.61006
267,-55.502186,-10.904898,-7.461197,-3.3489125,14.546986
268,-133.50475,-23.417324,29.72923,13.462711,-13.338908
269,-0.97845966,-38.765423,-21.692818,10.255111,15.926018
270,84.653656,-50.302227,-9.606309,4.1834064,-14.922522
271,-78.6333,-35.690044,5.812044,15.657653,4.972209
272,97.00954,-20.497276,-14.794526,-13.195119,-11.242641
273,-121.69587,-24.360039,24.18863,12.05813,-8.061379
274,-118.438324,-29.536852,23.690119,15.372538,-8.367031
275,123.783936,14.433356,-12.539154,-17.002672,-15.612396
276,-114.999405,-5.4223356,17.909145,-1.279934,-2.6662166
277,-27.563421,14.527964,-19.91834,-15.765279,17.656368
278,42.475475,-65.83766,-15.001957,19.970469,-4.285101
279,-102.654335,-39.982117,18.185062,22.165318,-6.502307
280,21.092257,-70.410286,-16.163696,27.640574,0.9799809
281,-105.8848,-42.397274,20.18031,24.464344,-8.724568
282,-19.940218,-47.801716,-14.855016,16.032202,17.745779
283,-1.6480218,-51.961353,-18.681532,17.385866,13.529945
284,-158.90785,-12.892909,39.74469,9.164094,-20.646751
285,-63.335796,-47.415062,1.2284248,22.642853,5.9019685
286,-39.105186,-59.46919,-6.29309,28.643463,8.256931
287,-74.46041,-37.147915,4.084248,16.257486,6.012193
288,121.26959,-79.64291,12.131602,19.59943,-28.858166
289,-53.77712,2.8293228,-8.982382,-10.808353,14.664527
290,-99.05742,-25.903488,13.72041,10.840408,0.26339984
291,-125.87912,-16.718426,24.728666,6.835491,-7.1790843
292,-91.23911,-6.9841766,7.3037863,-2.4072933,4.5467987
293,-117.19111,-26.768631,22.534702,13.141233,-6.355987
294,-74.25597,-43.862476,5.3200316,21.197435,4.16045
295,85.10489,-71.13643,-4.5432253,17.711891,-19.002264
296,-3.6784341,-52.070946,-18.87399,18.233732,15.945411
297,-69.809074,-52.543186,5.1391106,27.58656,1.3567933
298,-25.361696,-43.340134,-14.2929535,13.8843975,17.95616
299,-66.95207,-52.540936,3.8626714,26.82838,3.5952995
300,-31.006826,-50.668167,-10.527721,21.226763,11.232362
301,-91.01434,-48.300804,14.08427,26.729256,-3.8480902
302,-147.17058,-29.011145,37.391644,18.769543,-19.78599
303,-116.386925,-41.19626,25.003073,24.335722,-11.732715
304,79.86598,-69.145615,-9.303186,16.38259,-13.249297
305,15.812526,-34.222237,-21.964884,3.916144,8.369968
306,14.580833,-55.637733,-19.407782,17.89621,7.511039
307,22.881983,-35.49611,-23.464605,3.8017163,8.879476
308,-14.530633,-53.169876,-15.336341,19.391403,16.080893
309,-89.83681,-17.900843,8.32498,4.5850973,3.7011456
310,81.03625,-38.115192,-13.029197,-2.9790986,-11.257647
311,-120.44326,-25.891098,23.912981,12.98739,-7.8942337
312,-55.121197,-51.89814,-1.3376962,24.691118,6.995011
313,-49.326984,-24.197615,-8.612487,4.5623574,14.950862
314,122.621475,-34.65491,-4.630865,-7.0601735,-16.825447
315,-45.749702,-36.151497,-8.120456,12.678605,12.763664
316,118.81338,-45.559555,-1.4987061,0.43799436,-21.481781
317,-70.8182,-36.27172,2.4365447,15.95749,5.684383
318,30.625526,-44.921185,-22.147858,8.2106085,6.44598
319,-43.852882,-23.717426,-10.729347,2.8938155,16.697765
320,81.40909,-66.25066,-6.6321497,14.352645,-16.163755
321,23.603405,-39.089214,-22.92748,5.61461,8.625971
322,-130.81903,-24.327023,28.62564,14.073141,-12.9479065
323,36.43635,-58.710484,-17.523375,15.954645,0.3428751
324,-48.62877,-33.842052,-7.41946,11.259429,12.753383
325,-26.893717,-16.29982,-17.93713,-1.1677022,16.989555
326,-59.98698,-34.833126,-2.7723887,12.716114,11.399323
327,70.1263,-76.343285,-11.827247,23.890486,-12.249216
328,-158.19145,-30.274546,42.958633,21.445692,-25.29753
329,97.30086,-38.963146,-12.057099,-5.354062,-11.458868
330,-15.817738,-46.29153,-16.75161,15.609352,16.495201
331,4.0050893,-20.242216,-26.080462,-2.4731708,20.387081
332,-40.677128,-47.19421,-8.188867,18.928947,13.696602
333,-76.658035,-37.433674,5.2098904,16.539442,5.084884
334,88.51726,-55.901875,-9.585809,7.4650064,-14.55889
335,-57.406292,-42.625706,-2.2823734,17.937952,10.097515
336,191.71732,-9.274495,46.707954,-16.005865,-7.1158757
337,54.277714,-69.84387,-15.934144,21.476345,-5.3881736
338,-60.4224,-52.809258,1.0847034,26.006853,5.807427
339,-132.52399,-33.00704,31.150488,19.64399,-14.842231
340,-23.08058,-59.880615,-11.480604,25.912706,12.516091
341,-110.63367,-36.569633,21.259056,20.335398,-7.7545676
342,-114.54056,-40.900654,24.037851,23.903883,-10.928429
343,94.778885,-47.32439,-8.617411,3.3255405,-17.465416
344,-152.94945,-28.400335,39.988453,20.309908,-23.85745
345,47.467274,-71.44832,-16.022228,24.151169,-4.4937367
346,-112.6783,-25.817795,20.158855,12.308969,-4.881458
347,-44.864777,-30.94416,-9.397789,9.288353,13.356931
348,-16.310532,-39.36678,-17.521374,9.701226,19.035715
349,-113.202156,-18.743345,19.02898,7.2200475,-3.2741373
350,-95.73657,-35.249092,13.984187,17.768509,-2.1848168
351,100.43011,-43.2611,-8.511417,0.3790772,-17.450378
352,20.655487,188.47002,-27.363287,96.975685,0.1747824
353,3.985092,9.509571,-28.426523,-14.767774,17.913055
354,-25.597498,16.199839,-20.64726,-16.331562,17.622965
355,-139.79211,-19.841822,32.04248,10.863834,-13.772007
356,-81.87471,-18.040665,4.4253945,3.8877404,6.3059874
357,-130.94847,-25.071245,28.856977,13.977322,-12.548442
358,30.61778,-55.873383,-19.589808,16.147902,2.664683
359,-24.82587,-56.641476,-11.561719,23.523592,13.761672
360,-91.41774,-46.384586,13.891793,25.589708,-4.0423803
361,-145.83083,-32.55663,37.46019,21.393793,-20.748981
362,-4.6018047,-67.16437,-15.083141,29.431166,10.305197
363,-153.95619,-29.84643,40.80573,20.588934,-23.335928
364,37.43142,-75.59636,-13.498766,28.023527,-5.678095
365,-150.14436,-31.361767,39.298878,21.308155,-22.570133
366,-133.1629,-19.672756,28.78725,10.439151,-11.888666
367,81.40262,-12.163089,-25.14199,-12.904362,-1.9583837
368,-94.01571,-48.038,15.470424,26.902937,-5.132976
369,-89.742905,-37.000866,11.305122,19.023682,-1.4737287
370,64.82559,-66.83539,-16.562334,17.50578,-5.247723
371,-102.29109,-29.158255,15.861733,13.785316,-2.4145408
372,-132.10971,-29.376493,30.198387,17.180332,-14.148494
373,82.23096,-11.764843,-25.263565,-12.43286,-1.9134772
374,13.221844,19.44144,-31.196934,-19.139862,18.988802
375,-16.981955,-51.73149,-15.000642,18.620623,16.609974
376,-123.699974,-0.7581562,21.371067,-3.3508697,-5.9418807
377,128.56546,-44.094543,4.363113,-1.7477882,-23.059526
378,-150.61899,-25.759796,38.407192,16.904232,-20.387333
379,139.91013,-49.00478,16.27911,-0.2524453,-27.564941
380,-34.770195,-56.32042,-8.039467,24.991856,11.090059
381,-91.35678,-42.971233,13.133724,23.313192,-3.2149734
382,48.178963,-62.8233,-17.555834,17.519972,-2.2716064
383,-126.72053,-23.31853,26.468777,12.532486,-10.680002
384,-76.27804,-16.016512,1.732963,2.2284229,7.812358
385,74.442345,-42.564186,-20.105814,-0.42026243,-2.7763486
386,-9.283722,-48.951897,-16.873,18.148247,9.466108
387,-90.52783,-31.15738,10.447809,13.816715,2.0106587
388,108.69388,-49.741108,-3.9201105,0.96970385,-19.566492
389,-106.607445,-32.403275,18.526966,16.531427,-4.3593206
390,47.579544,-51.56949,-20.04147,9.798527,0.25543985
391,-23.571955,-61.141247,-10.749677,26.690418,11.885191
392,15.541813,-56.226154,-18.590927,18.341017,6.114502
393,-166.64133,-23.442919,45.601707,17.970663,-27.35122
394,-5.039601,-58.610615,-15.834607,22.740171,10.048866
395,-137.65527,-18.479797,30.721529,10.117747,-13.3759
396,-78.38162,-42.80671,7.15387,20.909847,2.8168297
397,29.217073,-71.88743,-16.765879,27.811468,-0.014702564
398,82.44256,-45.868656,-13.564361,0.6741639,-9.76719
399,25.902637,-71.71376,-15.491343,28.09611,-1.435544
400,42.05059,-37.614708,-21.38298,2.0347042,1.8717234
401,-103.60368,-27.348028,16.1345,12.497258,-2.3237083
402,-1.9143215,-17.20288,-24.849035,-3.4455729,19.873102
403,-28.265726,-0.39066783,-18.918148,-10.394312,18.78527
404,-100.82085,-27.77052,15.000437,11.200091,0.5196779
405,-127.148026,-26.549591,27.340834,14.610254,-11.478924
406,-40.71716,-43.78208,-8.925198,16.543903,14.71335
407,-122.65176,-21.96399,24.217793,10.073645,-7.2406325
408,107.97079,-16.464508,-12.204826,-13.672614,-14.203054
409,-151.63521,-13.564147,36.52992,8.5219555,-18.013449
410,-46.97564,-30.29216,-8.601175,8.623742,13.8784685
411,26.999025,-37.305523,-22.604248,4.8113165,6.1402698
412,24.834463,4.453355,-28.807882,-15.230986,11.939392
413,154.08434,-44.31309,25.61127,-4.6777143,-24.983038
414,53.670307,-60.385975,-17.820976,14.646779,-2.4564862
415,-104.605095,-32.67897,17.699415,17.817698,-6.4271
416,86.268486,-44.469006,-12.25526,0.4189561,-12.3751745
417,-64.21151,-27.207197,-2.027164,7.5987954,11.078102
418,-65.16356,-12.023229,-3.682114,-1.9327358,12.015002
419,16.463568,-60.10614,-17.705656,20.738592,4.6763515
420,-31.616234,-51.375538,-10.278495,20.59099,13.9972515
421,-3.128926,-48.098454,-18.961739,15.535357,13.558242
422,50.17689,-73.62072,-13.997759,25.101042,-7.811338
423,-111.238914,-41.512295,22.532946,24.412674,-10.336849
424,27.724373,-73.39679,-16.558868,29.082191,-0.3137832
425,-59.823654,-57.835857,1.865032,29.841883,4.0855255
426,13.756931,-31.508902,-24.4771,3.643256,11.52803
427,61.00178,-61.545334,-18.102192,14.067575,-2.624425
428,39.647537,-74.26244,-13.981811,27.200623,-5.9631176
429,-36.008545,-57.764877,-7.7794085,26.485971,10.395256
430,254.57945,27.87424,158.7995,-13.484289,124.63127
431,-163.32674,34.511574,36.293633,-21.078886,-17.271442
432,44.35487,-73.724724,-13.733895,25.815687,-6.9364343
433,-84.47162,-25.86101,6.844732,12.570757,-0.20372677
434,-155.60101,-0.94561267,36.35202,-0.25189584,-16.985306
435,158.55008,-78.26112,44.08894,14.721903,-28.181967
436,-85.43959,34.458897,2.1847036,-22.612164,3.4776423
437,93.458084,-3.2435317,-17.154112,-17.010365,-10.917879
438,64.953026,165.86623,-36.5511,94.287384,-4.163952
439,-75.90327,122.241615,0.49186197,-2.638532,-12.703874
440,164.12544,1.0040642,21.612474,-18.619465,-23.116747
441,-130.71864,43.36337,21.751925,-25.64635,-8.985769
442,-93.972145,-31.363436,12.527955,13.104925,2.0899048
443,113.3121,52.530033,-20.322195,-10.238228,-11.509297
444,-38.713207,170.0642,-11.980673,51.491173,-12.4422655
445,-125.02192,-17.872576,24.517834,7.724458,-7.5163007
446,-90.9159,10.689725,5.7338805,-11.454109,2.2564626
447,132.47932,1.4455106,-2.9821584,-20.421219,-19.317108
448,16.544237,-50.680458,-19.125284,13.713782,6.819161
449,-108.52367,-11.785519,15.924046,1.9408374,-0.1934907
450,-158.5656,-25.332527,42.08282,18.608528,-25.096342
451,-81.24674,-43.35927,8.636628,21.627111,1.4060841
452,-74.70418,1.8287479,-0.7468531,-7.0328927,6.222037
453,165.9778,-46.863697,32.017323,-6.857191,-16.113491
454,261.47516,111.69399,134.73747,67.97616,84.290474
455,-29.219994,168.60995,-19.110376,64.32828,-11.17886
456,139.12466,-37.11262,8.820932,-6.613247,-22.782564
